model,strategy,initial_capital,max_bet_pct,liquidity_scaler,n_signals,n_executed,final_capital,roi,max_drawdown
hist_gbm,top1pct_edge,10000,0.05,0.1,2571,264,9240.908203125,-0.07590919733047485,2110.384838439947
hist_gbm,top1pct_edge,10000,0.1,1.0,2571,344,11417.205078125,0.14172053337097168,5245.3740234375
hist_gbm,top1pct_edge,10000,0.1,0.1,2571,264,9240.908203125,-0.07590919733047485,2110.384838439947
hist_gbm,top1pct_edge,100000,0.01,1.0,2571,1036,88215.109375,-0.11784893274307251,19135.778199749024
hist_gbm,top1pct_edge,100000,0.01,0.1,2571,404,97067.8828125,-0.02932119369506836,4283.437197341933
hist_gbm,top1pct_edge,100000,0.05,1.0,2571,1036,88215.109375,-0.11784893274307251,19135.778199749024
hist_gbm,top1pct_edge,100000,0.05,0.1,2571,404,97067.8828125,-0.02932119369506836,4283.437197341933
hist_gbm,top1pct_edge,100000,0.1,1.0,2571,1036,88215.109375,-0.11784893274307251,19135.778199749024
hist_gbm,top1pct_edge,100000,0.1,0.1,2571,404,97067.8828125,-0.02932119369506836,4283.437197341933
hist_gbm,top5pct_edge,1000,0.01,1.0,12858,197,563.8492431640625,-0.4361507296562195,736.5174426286738
hist_gbm,top5pct_edge,1000,0.01,0.1,12858,184,568.5858154296875,-0.4314141869544983,692.032429608057
hist_gbm,top5pct_edge,1000,0.05,1.0,12858,102,514.8770141601562,-0.4851229786872864,776.2741618753047
hist_gbm,top5pct_edge,1000,0.05,0.1,12858,116,580.7630615234375,-0.419236958026886,700.400213042369
hist_gbm,top5pct_edge,1000,0.1,1.0,12858,78,491.6495666503906,-0.5083504319190979,788.2774508412487
hist_gbm,top5pct_edge,1000,0.1,0.1,12858,106,576.2750244140625,-0.4237249493598938,697.0009998383493
hist_gbm,top5pct_edge,10000,0.01,1.0,12858,697,6186.7802734375,-0.3813219666481018,6765.84607229315
hist_gbm,top5pct_edge,10000,0.01,0.1,12858,592,7349.0986328125,-0.26509010791778564,5578.8659439827825
hist_gbm,top5pct_edge,10000,0.05,1.0,12858,654,6092.09716796875,-0.39079028367996216,6896.680401461183
hist_gbm,top5pct_edge,10000,0.05,0.1,12858,575,7586.51171875,-0.24134880304336548,5701.120998687745
hist_gbm,top5pct_edge,10000,0.1,1.0,12858,654,6092.09716796875,-0.39079028367996216,6896.680401461183
hist_gbm,top5pct_edge,10000,0.1,0.1,12858,575,7586.51171875,-0.24134880304336548,5701.120998687745
hist_gbm,top5pct_edge,100000,0.01,1.0,12858,2415,76082.546875,-0.23917454481124878,41425.25196914661
hist_gbm,top5pct_edge,100000,0.01,0.1,12858,1712,82922.1328125,-0.17077869176864624,20365.522090454484
hist_gbm,top5pct_edge,100000,0.05,1.0,12858,2415,76082.546875,-0.23917454481124878,41425.25196914661
hist_gbm,top5pct_edge,100000,0.05,0.1,12858,1712,82922.1328125,-0.17077869176864624,20365.522090454484
hist_gbm,top5pct_edge,100000,0.1,1.0,12858,2415,76082.546875,-0.23917454481124878,41425.25196914661
hist_gbm,top5pct_edge,100000,0.1,0.1,12858,1712,82922.1328125,-0.17077869176864624,20365.522090454484
hist_gbm,general_ev,1000,0.01,1.0,125068,265,475.1004333496094,-0.5248996019363403,844.6435546875
hist_gbm,general_ev,1000,0.01,0.1,125068,304,465.4869384765625,-0.5345130562782288,859.8557739257812
hist_gbm,general_ev,1000,0.05,1.0,125068,176,495.0907287597656,-0.5049092769622803,828.0764208287206
hist_gbm,general_ev,1000,0.05,0.1,125068,242,476.6490783691406,-0.5233509540557861,850.27099609375
hist_gbm,general_ev,1000,0.1,1.0,125068,162,487.1740417480469,-0.5128259658813477,832.2591896654234
hist_gbm,general_ev,1000,0.1,0.1,125068,240,479.3470153808594,-0.5206530094146729,851.0849609375
hist_gbm,general_ev,10000,0.01,1.0,125068,1132,5624.8046875,-0.43751955032348633,8038.7383075392145
hist_gbm,general_ev,10000,0.01,0.1,125068,1868,5460.57080078125,-0.4539428949356079,8425.484375
hist_gbm,general_ev,10000,0.05,1.0,125068,1017,5547.39501953125,-0.44526052474975586,8018.941739352621
hist_gbm,general_ev,10000,0.05,0.1,125068,1821,5497.3603515625,-0.45026397705078125,8417.4599609375
hist_gbm,general_ev,10000,0.1,1.0,125068,1017,5547.39501953125,-0.44526052474975586,8018.941739352621
hist_gbm,general_ev,10000,0.1,0.1,125068,1821,5497.3603515625,-0.45026397705078125,8417.4599609375
hist_gbm,general_ev,100000,0.01,1.0,125068,7057,54717.7265625,-0.452822744846344,81904.0
hist_gbm,general_ev,100000,0.01,0.1,125068,11031,72820.40625,-0.27179592847824097,78058.1875
hist_gbm,general_ev,100000,0.05,1.0,125068,7057,54717.7265625,-0.452822744846344,81904.0
hist_gbm,general_ev,100000,0.05,0.1,125068,11031,72820.40625,-0.27179592847824097,78058.1875
hist_gbm,general_ev,100000,0.1,1.0,125068,7057,54717.7265625,-0.452822744846344,81904.0
hist_gbm,general_ev,100000,0.1,0.1,125068,11031,72820.40625,-0.27179592847824097,78058.1875
hist_gbm,general_ev_late,1000,0.01,1.0,341,51,1030.0361328125,0.030036091804504395,351.689697265625
hist_gbm,general_ev_late,1000,0.01,0.1,341,55,981.161865234375,-0.018838107585906982,275.17128389694676
hist_gbm,general_ev_late,1000,0.05,1.0,341,27,1046.4012451171875,0.046401262283325195,365.03961181640625
hist_gbm,general_ev_late,1000,0.05,0.1,341,34,1096.5048828125,0.09650492668151855,416.51220703125
hist_gbm,general_ev_late,1000,0.1,1.0,341,26,1048.3441162109375,0.04834413528442383,365.86285400390625
hist_gbm,general_ev_late,1000,0.1,0.1,341,31,1087.5146484375,0.08751463890075684,414.22003173828125
hist_gbm,general_ev_late,10000,0.01,1.0,341,93,10139.72265625,0.013972282409667969,2777.69384765625
hist_gbm,general_ev_late,10000,0.01,0.1,341,120,8566.5166015625,-0.1433483362197876,1849.996171410049
hist_gbm,general_ev_late,10000,0.05,1.0,341,90,10420.76953125,0.042076945304870605,3190.60302734375
hist_gbm,general_ev_late,10000,0.05,0.1,341,117,8562.0029296875,-0.14379972219467163,1854.5097986907867
hist_gbm,general_ev_late,10000,0.1,1.0,341,90,10420.76953125,0.042076945304870605,3190.60302734375
hist_gbm,general_ev_late,10000,0.1,0.1,341,117,8562.0029296875,-0.14379972219467163,1854.5097986907867
hist_gbm,general_ev_late,100000,0.01,1.0,341,271,92065.5625,-0.07934439182281494,11125.025015926294
hist_gbm,general_ev_late,100000,0.01,0.1,341,194,97470.75,-0.025292515754699707,2945.754707260101
hist_gbm,general_ev_late,100000,0.05,1.0,341,271,92065.5625,-0.07934439182281494,11125.025015926294
hist_gbm,general_ev_late,100000,0.05,0.1,341,194,97470.75,-0.025292515754699707,2945.754707260101
hist_gbm,general_ev_late,100000,0.1,1.0,341,271,92065.5625,-0.07934439182281494,11125.025015926294
hist_gbm,general_ev_late,100000,0.1,0.1,341,194,97470.75,-0.025292515754699707,2945.754707260101
hist_gbm,general_ev_cheap,1000,0.01,1.0,79249,243,332.6966552734375,-0.6673033237457275,875.1301359217412
hist_gbm,general_ev_cheap,1000,0.01,0.1,79249,309,234.38348388671875,-0.7656165361404419,880.0107618132375
hist_gbm,general_ev_cheap,1000,0.05,1.0,79249,134,356.112548828125,-0.643887460231781,861.2013324826701
hist_gbm,general_ev_cheap,1000,0.05,0.1,79249,246,235.45907592773438,-0.7645409107208252,874.5966520492093
hist_gbm,general_ev_cheap,1000,0.1,1.0,79249,122,363.04901123046875,-0.6369509696960449,861.9521936957452
hist_gbm,general_ev_cheap,1000,0.1,0.1,79249,246,233.18736267089844,-0.7668126225471497,876.4715093791684
hist_gbm,general_ev_cheap,10000,0.01,1.0,79249,943,3102.64306640625,-0.6897356510162354,8424.643776295803
hist_gbm,general_ev_cheap,10000,0.01,0.1,79249,1582,5372.060546875,-0.4627939462661743,7836.50236665397
hist_gbm,general_ev_cheap,10000,0.05,1.0,79249,848,2947.999755859375,-0.7052000164985657,8475.43655926835
hist_gbm,general_ev_cheap,10000,0.05,0.1,79249,1525,5314.64208984375,-0.46853578090667725,7826.171477944952
hist_gbm,general_ev_cheap,10000,0.1,1.0,79249,848,2947.999755859375,-0.7052000164985657,8475.43655926835
hist_gbm,general_ev_cheap,10000,0.1,0.1,79249,1525,5314.64208984375,-0.46853578090667725,7826.171477944952
hist_gbm,general_ev_cheap,100000,0.01,1.0,79249,5606,57848.390625,-0.4215161204338074,75892.5234375
hist_gbm,general_ev_cheap,100000,0.01,0.1,79249,8441,67379.3125,-0.32620686292648315,67484.04109757193
hist_gbm,general_ev_cheap,100000,0.05,1.0,79249,5606,57848.390625,-0.4215161204338074,75892.5234375
hist_gbm,general_ev_cheap,100000,0.05,0.1,79249,8441,67379.3125,-0.32620686292648315,67484.04109757193
hist_gbm,general_ev_cheap,100000,0.1,1.0,79249,5606,57848.390625,-0.4215161204338074,75892.5234375
hist_gbm,general_ev_cheap,100000,0.1,0.1,79249,8441,67379.3125,-0.32620686292648315,67484.04109757193
hist_gbm,home_run,1000,0.01,1.0,244,22,824.6843531065289,-0.17531564689347112,175.31564689347113
hist_gbm,home_run,1000,0.01,0.1,244,46,813.7490181525093,-0.18625098184749067,186.25098184749072
hist_gbm,home_run,1000,0.05,1.0,244,10,828.911629608154,-0.171088370391846,171.08837039184596
hist_gbm,home_run,1000,0.05,0.1,244,16,827.2832957690525,-0.17271670423094743,172.71670423094747
hist_gbm,home_run,1000,0.1,1.0,244,8,828.3775996398925,-0.17162240036010745,171.62240036010746
hist_gbm,home_run,1000,0.1,0.1,244,13,818.6228999588014,-0.18137710004119856,181.37710004119856
hist_gbm,home_run,10000,0.01,1.0,244,63,8298.703225764246,-0.17012967742357543,1701.2967742357541
hist_gbm,home_run,10000,0.01,0.1,244,116,8283.371210139547,-0.17166287898604538,1716.6287898604533
hist_gbm,home_run,10000,0.05,1.0,244,62,8300.26239967346,-0.16997376003265396,1699.73760032654
hist_gbm,home_run,10000,0.05,0.1,244,105,8289.17729110719,-0.17108227088928107,1710.8227088928106
hist_gbm,home_run,10000,0.1,1.0,244,62,8300.26239967346,-0.16997376003265396,1699.73760032654
hist_gbm,home_run,10000,0.1,0.1,244,105,8289.17729110719,-0.17108227088928107,1710.8227088928106
hist_gbm,home_run,100000,0.01,1.0,244,217,90551.18698835379,-0.09448813011646218,9448.813011646213
hist_gbm,home_run,100000,0.01,0.1,244,169,97605.35199066164,-0.023946480093383626,2394.648009338358
hist_gbm,home_run,100000,0.05,1.0,244,217,90551.18698835379,-0.09448813011646218,9448.813011646213
hist_gbm,home_run,100000,0.05,0.1,244,169,97605.35199066164,-0.023946480093383626,2394.648009338358
hist_gbm,home_run,100000,0.1,1.0,244,217,90551.18698835379,-0.09448813011646218,9448.813011646213
hist_gbm,home_run,100000,0.1,0.1,244,169,97605.35199066164,-0.023946480093383626,2394.648009338358
lightgbm,phat_gt_0.99,1000,0.01,1.0,57,0,1000.0,0.0,0.0
lightgbm,phat_gt_0.99,1000,0.01,0.1,57,0,1000.0,0.0,0.0
lightgbm,phat_gt_0.99,1000,0.05,1.0,57,0,1000.0,0.0,0.0
lightgbm,phat_gt_0.99,1000,0.05,0.1,57,0,1000.0,0.0,0.0
lightgbm,phat_gt_0.99,1000,0.1,1.0,57,0,1000.0,0.0,0.0
lightgbm,phat_gt_0.99,1000,0.1,0.1,57,0,1000.0,0.0,0.0
lightgbm,phat_gt_0.99,10000,0.01,1.0,57,0,10000.0,0.0,0.0
lightgbm,phat_gt_0.99,10000,0.01,0.1,57,0,10000.0,0.0,0.0
lightgbm,phat_gt_0.99,10000,0.05,1.0,57,0,10000.0,0.0,0.0
lightgbm,phat_gt_0.99,10000,0.05,0.1,57,0,10000.0,0.0,0.0
lightgbm,phat_gt_0.99,10000,0.1,1.0,57,0,10000.0,0.0,0.0
lightgbm,phat_gt_0.99,10000,0.1,0.1,57,0,10000.0,0.0,0.0
lightgbm,phat_gt_0.99,100000,0.01,1.0,57,0,100000.0,0.0,0.0
lightgbm,phat_gt_0.99,100000,0.01,0.1,57,0,100000.0,0.0,0.0
lightgbm,phat_gt_0.99,100000,0.05,1.0,57,0,100000.0,0.0,0.0
lightgbm,phat_gt_0.99,100000,0.05,0.1,57,0,100000.0,0.0,0.0
lightgbm,phat_gt_0.99,100000,0.1,1.0,57,0,100000.0,0.0,0.0
lightgbm,phat_gt_0.99,100000,0.1,0.1,57,0,100000.0,0.0,0.0
lightgbm,phat_gt_0.95,1000,0.01,1.0,1416,31,846.28466796875,-0.1537153124809265,189.74065447631506
lightgbm,phat_gt_0.95,1000,0.01,0.1,1416,64,831.0604248046875,-0.16893959045410156,202.52443014887797
lightgbm,phat_gt_0.95,1000,0.05,1.0,1416,23,955.316162109375,-0.04468381404876709,216.59320068359375
lightgbm,phat_gt_0.95,1000,0.05,0.1,1416,58,851.525390625,-0.14847463369369507,204.5520999145507
lightgbm,phat_gt_0.95,1000,0.1,1.0,1416,23,1085.96728515625,0.0859673023223877,343.8187255859375
lightgbm,phat_gt_0.95,1000,0.1,0.1,1416,58,851.525390625,-0.14847463369369507,204.5520999145507
lightgbm,phat_gt_0.95,10000,0.01,1.0,1416,76,8564.3720703125,-0.14356279373168945,1781.5439453125
lightgbm,phat_gt_0.95,10000,0.01,0.1,1416,128,9016.638671875,-0.09833616018295288,1047.5006961494491
lightgbm,phat_gt_0.95,10000,0.05,1.0,1416,75,8608.2626953125,-0.1391737461090088,1808.404296875
lightgbm,phat_gt_0.95,10000,0.05,0.1,1416,128,9016.3701171875,-0.0983629822731018,1047.7697971344041
lightgbm,phat_gt_0.95,10000,0.1,1.0,1416,75,8608.2626953125,-0.1391737461090088,1808.404296875
lightgbm,phat_gt_0.95,10000,0.1,0.1,1416,128,9016.3701171875,-0.0983629822731018,1047.7697971344041
lightgbm,phat_gt_0.95,100000,0.01,1.0,1416,160,95141.3359375,-0.04858666658401489,5375.34375
lightgbm,phat_gt_0.95,100000,0.01,0.1,1416,128,99016.375,-0.009836256504058838,1047.7697971344023
lightgbm,phat_gt_0.95,100000,0.05,1.0,1416,160,95141.3359375,-0.04858666658401489,5375.34375
lightgbm,phat_gt_0.95,100000,0.05,0.1,1416,128,99016.375,-0.009836256504058838,1047.7697971344023
lightgbm,phat_gt_0.95,100000,0.1,1.0,1416,160,95141.3359375,-0.04858666658401489,5375.34375
lightgbm,phat_gt_0.95,100000,0.1,0.1,1416,128,99016.375,-0.009836256504058838,1047.7697971344023
lightgbm,phat_gt_0.9,1000,0.01,1.0,2447,96,1119.763671875,0.11976361274719238,412.341552734375
lightgbm,phat_gt_0.9,1000,0.01,0.1,2447,71,922.5263061523438,-0.0774737000465393,228.827392578125
lightgbm,phat_gt_0.9,1000,0.05,1.0,2447,85,1613.302734375,0.6133027076721191,1026.20849609375
lightgbm,phat_gt_0.9,1000,0.05,0.1,2447,63,992.8671875,-0.007132828235626221,247.7769775390625
lightgbm,phat_gt_0.9,1000,0.1,1.0,2447,84,1619.48876953125,0.6194887161254883,1064.859375
lightgbm,phat_gt_0.9,1000,0.1,0.1,2447,63,992.8671875,-0.007132828235626221,247.7769775390625
lightgbm,phat_gt_0.9,10000,0.01,1.0,2447,148,9604.158203125,-0.03958415985107422,2062.0
lightgbm,phat_gt_0.9,10000,0.01,0.1,2447,208,8581.828125,-0.14181721210479736,1801.4794921875
lightgbm,phat_gt_0.9,10000,0.05,1.0,2447,147,9729.15625,-0.0270843505859375,2102.3046875
lightgbm,phat_gt_0.9,10000,0.05,0.1,2447,207,8541.986328125,-0.1458013653755188,1814.1025390625
lightgbm,phat_gt_0.9,10000,0.1,1.0,2447,147,9729.15625,-0.0270843505859375,2102.3046875
lightgbm,phat_gt_0.9,10000,0.1,0.1,2447,207,8541.986328125,-0.1458013653755188,1814.1025390625
lightgbm,phat_gt_0.9,100000,0.01,1.0,2447,418,92505.6796875,-0.0749431848526001,11173.078125
lightgbm,phat_gt_0.9,100000,0.01,0.1,2447,250,98377.6640625,-0.016223371028900146,2265.2734375
lightgbm,phat_gt_0.9,100000,0.05,1.0,2447,418,92505.6796875,-0.0749431848526001,11173.078125
lightgbm,phat_gt_0.9,100000,0.05,0.1,2447,250,98377.6640625,-0.016223371028900146,2265.2734375
lightgbm,phat_gt_0.9,100000,0.1,1.0,2447,418,92505.6796875,-0.0749431848526001,11173.078125
lightgbm,phat_gt_0.9,100000,0.1,0.1,2447,250,98377.6640625,-0.016223371028900146,2265.2734375
lightgbm,top1pct_phat,1000,0.01,1.0,2571,109,1203.065185546875,0.2030651569366455,528.6990356445312
lightgbm,top1pct_phat,1000,0.01,0.1,2571,77,978.5115966796875,-0.021488428115844727,241.71173095703125
lightgbm,top1pct_phat,1000,0.05,1.0,2571,95,1614.669921875,0.614669919013977,1050.6904296875
lightgbm,top1pct_phat,1000,0.05,0.1,2571,62,1081.8271484375,0.08182716369628906,343.798095703125
lightgbm,top1pct_phat,1000,0.1,1.0,2571,89,1612.2257080078125,0.6122256517410278,1081.78369140625
lightgbm,top1pct_phat,1000,0.1,0.1,2571,62,1081.8271484375,0.08182716369628906,343.798095703125
lightgbm,top1pct_phat,10000,0.01,1.0,2571,163,10204.0546875,0.02040541172027588,2387.947265625
lightgbm,top1pct_phat,10000,0.01,0.1,2571,214,8650.232421875,-0.13497674465179443,1828.39013671875
lightgbm,top1pct_phat,10000,0.05,1.0,2571,162,10391.67578125,0.03916752338409424,2639.67626953125
lightgbm,top1pct_phat,10000,0.05,0.1,2571,214,8607.5634765625,-0.13924366235733032,1820.36376953125
lightgbm,top1pct_phat,10000,0.1,1.0,2571,162,10391.67578125,0.03916752338409424,2639.67626953125
lightgbm,top1pct_phat,10000,0.1,0.1,2571,214,8607.5634765625,-0.13924366235733032,1820.36376953125
lightgbm,top1pct_phat,100000,0.01,1.0,2571,446,92866.296875,-0.07133704423904419,11923.9765625
lightgbm,top1pct_phat,100000,0.01,0.1,2571,262,98412.4140625,-0.01587587594985962,2361.8671875
lightgbm,top1pct_phat,100000,0.05,1.0,2571,446,92866.296875,-0.07133704423904419,11923.9765625
lightgbm,top1pct_phat,100000,0.05,0.1,2571,262,98412.4140625,-0.01587587594985962,2361.8671875
lightgbm,top1pct_phat,100000,0.1,1.0,2571,446,92866.296875,-0.07133704423904419,11923.9765625
lightgbm,top1pct_phat,100000,0.1,0.1,2571,262,98412.4140625,-0.01587587594985962,2361.8671875
lightgbm,top1pct_edge,1000,0.01,1.0,2571,185,581.367919921875,-0.4186320900917053,679.5082221109956
lightgbm,top1pct_edge,1000,0.01,0.1,2571,133,1089.6917724609375,0.08969175815582275,524.9664306640625
lightgbm,top1pct_edge,1000,0.05,1.0,2571,116,587.63232421875,-0.41236770153045654,695.7045218461553
lightgbm,top1pct_edge,1000,0.05,0.1,2571,114,898.4058227539062,-0.10159415006637573,490.309685062671
lightgbm,top1pct_edge,1000,0.1,1.0,2571,99,614.6685791015625,-0.385331392288208,696.8990633594669
lightgbm,top1pct_edge,1000,0.1,0.1,2571,101,848.158447265625,-0.15184158086776733,510.95358789123554
lightgbm,top1pct_edge,10000,0.01,1.0,2571,343,10772.1728515625,0.07721734046936035,5160.65380859375
lightgbm,top1pct_edge,10000,0.01,0.1,2571,305,10377.9560546875,0.03779566287994385,2880.05517578125
lightgbm,top1pct_edge,10000,0.05,1.0,2571,335,10086.287109375,0.0086287260055542,4504.005859375
lightgbm,top1pct_edge,10000,0.05,0.1,2571,305,10381.244140625,0.0381244421005249,2880.05517578125
lightgbm,top1pct_edge,10000,0.1,1.0,2571,335,10086.287109375,0.0086287260055542,4504.005859375
lightgbm,top1pct_edge,10000,0.1,0.1,2571,305,10381.244140625,0.0381244421005249,2880.05517578125
lightgbm,top1pct_edge,100000,0.01,1.0,2571,834,94460.28125,-0.055397212505340576,21144.621599216392
lightgbm,top1pct_edge,100000,0.01,0.1,2571,545,96904.5234375,-0.03095477819442749,5975.555597686907
lightgbm,top1pct_edge,100000,0.05,1.0,2571,834,94460.28125,-0.055397212505340576,21144.621599216392
lightgbm,top1pct_edge,100000,0.05,0.1,2571,545,96904.5234375,-0.03095477819442749,5975.555597686907
lightgbm,top1pct_edge,100000,0.1,1.0,2571,834,94460.28125,-0.055397212505340576,21144.621599216392
lightgbm,top1pct_edge,100000,0.1,0.1,2571,545,96904.5234375,-0.03095477819442749,5975.555597686907
lightgbm,top5pct_edge,1000,0.01,1.0,12858,205,695.1568603515625,-0.30484312772750854,821.681783710154
lightgbm,top5pct_edge,1000,0.01,0.1,12858,219,535.5426635742188,-0.46445733308792114,786.3161930009728
lightgbm,top5pct_edge,1000,0.05,1.0,12858,92,620.580322265625,-0.3794196844100952,835.628047340279
lightgbm,top5pct_edge,1000,0.05,0.1,12858,132,661.5515747070312,-0.3384484052658081,800.1421126349958
lightgbm,top5pct_edge,1000,0.1,1.0,12858,78,589.73193359375,-0.41026806831359863,841.0459390873993
lightgbm,top5pct_edge,1000,0.1,0.1,12858,119,655.8668212890625,-0.344133198261261,803.578375393677
lightgbm,top5pct_edge,10000,0.01,1.0,12858,644,6268.7568359375,-0.37312430143356323,7585.7911643125635
lightgbm,top5pct_edge,10000,0.01,0.1,12858,784,7221.39404296875,-0.2778605818748474,6558.141911187286
lightgbm,top5pct_edge,10000,0.05,1.0,12858,554,6531.111328125,-0.34688884019851685,7732.223217563813
lightgbm,top5pct_edge,10000,0.05,0.1,12858,745,7038.08740234375,-0.2961912751197815,6644.987127283443
lightgbm,top5pct_edge,10000,0.1,1.0,12858,554,6531.111328125,-0.34688884019851685,7732.223217563813
lightgbm,top5pct_edge,10000,0.1,0.1,12858,745,7038.08740234375,-0.2961912751197815,6644.987127283443
lightgbm,top5pct_edge,100000,0.01,1.0,12858,2576,75051.109375,-0.24948889017105103,50108.30879590974
lightgbm,top5pct_edge,100000,0.01,0.1,12858,2032,81010.640625,-0.18989360332489014,23486.471117553912
lightgbm,top5pct_edge,100000,0.05,1.0,12858,2576,75051.109375,-0.24948889017105103,50108.30879590974
lightgbm,top5pct_edge,100000,0.05,0.1,12858,2032,81010.640625,-0.18989360332489014,23486.471117553912
lightgbm,top5pct_edge,100000,0.1,1.0,12858,2576,75051.109375,-0.24948889017105103,50108.30879590974
lightgbm,top5pct_edge,100000,0.1,0.1,12858,2032,81010.640625,-0.18989360332489014,23486.471117553912
lightgbm,general_ev,1000,0.01,1.0,125140,270,458.4527893066406,-0.5415471792221069,847.150390625
lightgbm,general_ev,1000,0.01,0.1,125140,309,417.01690673828125,-0.582983136177063,850.41015625
lightgbm,general_ev,1000,0.05,1.0,125140,178,483.3508605957031,-0.5166491270065308,828.6383948365115
lightgbm,general_ev,1000,0.05,0.1,125140,246,435.21844482421875,-0.5647815465927124,844.9342041015625
lightgbm,general_ev,1000,0.1,1.0,125140,163,478.32684326171875,-0.5216731429100037,831.8663279226064
lightgbm,general_ev,1000,0.1,0.1,125140,243,435.5108947753906,-0.5644891262054443,845.3461303710938
lightgbm,general_ev,10000,0.01,1.0,125140,1092,5146.93212890625,-0.4853067994117737,8025.126323007105
lightgbm,general_ev,10000,0.01,0.1,125140,1860,5851.10986328125,-0.41488903760910034,8401.1318359375
lightgbm,general_ev,10000,0.05,1.0,125140,991,4908.25390625,-0.5091745853424072,8023.0966108826815
lightgbm,general_ev,10000,0.05,0.1,125140,1818,5854.68017578125,-0.41453200578689575,8392.546875
lightgbm,general_ev,10000,0.1,1.0,125140,991,4908.25390625,-0.5091745853424072,8023.0966108826815
lightgbm,general_ev,10000,0.1,0.1,125140,1818,5854.68017578125,-0.41453200578689575,8392.546875
lightgbm,general_ev,100000,0.01,1.0,125140,6887,57902.2109375,-0.4209778904914856,81586.71875
lightgbm,general_ev,100000,0.01,0.1,125140,11093,72039.359375,-0.2796064019203186,78375.5703125
lightgbm,general_ev,100000,0.05,1.0,125140,6887,57902.2109375,-0.4209778904914856,81586.71875
lightgbm,general_ev,100000,0.05,0.1,125140,11093,72039.359375,-0.2796064019203186,78375.5703125
lightgbm,general_ev,100000,0.1,1.0,125140,6887,57902.2109375,-0.4209778904914856,81586.71875
lightgbm,general_ev,100000,0.1,0.1,125140,11093,72039.359375,-0.2796064019203186,78375.5703125
lightgbm,general_ev_late,1000,0.01,1.0,346,51,1030.0714111328125,0.030071377754211426,351.7037353515625
lightgbm,general_ev_late,1000,0.01,0.1,346,55,981.2842407226562,-0.018715739250183105,275.0684797535347
lightgbm,general_ev_late,1000,0.05,1.0,346,27,1046.4012451171875,0.046401262283325195,365.03961181640625
lightgbm,general_ev_late,1000,0.05,0.1,346,34,1096.6578369140625,0.09665787220001221,416.51220703125
lightgbm,general_ev_late,1000,0.1,1.0,346,26,1048.3441162109375,0.04834413528442383,365.86285400390625
lightgbm,general_ev_late,1000,0.1,0.1,346,32,1087.5118408203125,0.08751189708709717,414.21881103515625
lightgbm,general_ev_late,10000,0.01,1.0,346,93,10143.51953125,0.014351963996887207,2778.298828125
lightgbm,general_ev_late,10000,0.01,0.1,346,120,8565.9755859375,-0.14340245723724365,1850.5370237013258
lightgbm,general_ev_late,10000,0.05,1.0,346,90,10420.76953125,0.042076945304870605,3190.60302734375
lightgbm,general_ev_late,10000,0.05,0.1,346,118,8562.5947265625,-0.14374053478240967,1853.9177986907862
lightgbm,general_ev_late,10000,0.1,1.0,346,90,10420.76953125,0.042076945304870605,3190.60302734375
lightgbm,general_ev_late,10000,0.1,0.1,346,118,8562.5947265625,-0.14374053478240967,1853.9177986907862
lightgbm,general_ev_late,100000,0.01,1.0,346,272,92065.1171875,-0.07934880256652832,11126.565015888147
lightgbm,general_ev_late,100000,0.01,0.1,346,194,97470.75,-0.025292515754699707,2945.754707260101
lightgbm,general_ev_late,100000,0.05,1.0,346,272,92065.1171875,-0.07934880256652832,11126.565015888147
lightgbm,general_ev_late,100000,0.05,0.1,346,194,97470.75,-0.025292515754699707,2945.754707260101
lightgbm,general_ev_late,100000,0.1,1.0,346,272,92065.1171875,-0.07934880256652832,11126.565015888147
lightgbm,general_ev_late,100000,0.1,0.1,346,194,97470.75,-0.025292515754699707,2945.754707260101
lightgbm,general_ev_cheap,1000,0.01,1.0,78960,243,332.822509765625,-0.6671774983406067,875.0715527817079
lightgbm,general_ev_cheap,1000,0.01,0.1,78960,309,234.60133361816406,-0.7653986811637878,879.8791888126918
lightgbm,general_ev_cheap,1000,0.05,1.0,78960,135,357.6252746582031,-0.6423747539520264,860.3437744234459
lightgbm,general_ev_cheap,1000,0.05,0.1,78960,244,237.64401245117188,-0.7623559832572937,872.7621802751464
lightgbm,general_ev_cheap,1000,0.1,1.0,78960,121,363.0057373046875,-0.6369942426681519,861.9066751959402
lightgbm,general_ev_cheap,1000,0.1,0.1,78960,242,233.375,-0.7666249871253967,876.3845373772184
lightgbm,general_ev_cheap,10000,0.01,1.0,78960,933,3105.78515625,-0.6894214749336243,8423.400334979917
lightgbm,general_ev_cheap,10000,0.01,0.1,78960,1586,5356.57421875,-0.4643425941467285,7836.950671686182
lightgbm,general_ev_cheap,10000,0.05,1.0,78960,844,2976.19873046875,-0.7023801207542419,8466.044939943298
lightgbm,general_ev_cheap,10000,0.05,0.1,78960,1532,5319.80419921875,-0.46801960468292236,7827.112897619632
lightgbm,general_ev_cheap,10000,0.1,1.0,78960,844,2976.19873046875,-0.7023801207542419,8466.044939943298
lightgbm,general_ev_cheap,10000,0.1,0.1,78960,1532,5319.80419921875,-0.46801960468292236,7827.112897619632
lightgbm,general_ev_cheap,100000,0.01,1.0,78960,5619,57846.99609375,-0.4215300679206848,75889.0859375
lightgbm,general_ev_cheap,100000,0.01,0.1,78960,8453,66732.0234375,-0.33267974853515625,67360.32884556553
lightgbm,general_ev_cheap,100000,0.05,1.0,78960,5619,57846.99609375,-0.4215300679206848,75889.0859375
